1	225	2.5127896259175984
1	226	3.0555264392026453
1	227	3.207817701982723
1	228	3.8831025598532385
1	229	3.0151835733640207
1	230	3.222768287278427
1	232	3.1707890499160936
1	233	3.089822509185702
1	235	2.748325534610207
1	236	3.36616035440657
1	241	3.43212057708393
1	242	3.8852641419596625
1	243	1.9855756501739437
1	248	3.740228084936713
1	250	3.533170052838482
1	252	2.82476161266284
1	253	3.0837678937303887
1	254	2.594009603433473
1	255	3.230426264811402
1	258	3.8287007989390562
1	259	2.6375968927039657
1	260	2.5324560947859664
1	262	3.8612582650454867
1	264	2.4641854264003196
1	265	3.945835004798889
1	266	2.121086749543886
1	267	2.3452972560207717
1	272	4.230217676167828
2	13	3.3424698475891987
2	19	4.0027461154888275
2	50	4.353401097307998
2	251	4.100734433434483
2	257	3.771553975389873
2	279	3.727854826319367
2	280	2.939155410509392
2	281	3.196121135947987
2	290	2.75382759775583
2	292	3.6710678469535116
2	297	3.913436721803631
2	298	3.820003533235273
2	299	2.734448674263289
2	301	3.2294190169724093
2	303	3.726634207656929
2	307	3.4676498577836172
2	308	3.867478397895284
2	312	3.087825216383246
2	313	4.277946786110009
2	314	1.0
2	315	4.11526378146275
2	316	4.16940458647245
3	245	3.2708276520517665
3	264	2.5863860956332343
3	272	4.142665288755683
3	294	3.1962457956391184
3	299	3.028950839402472
3	300	3.68000414616713
3	307	3.3514625915864364
3	318	4.585515273391073
3	323	3.3308327118689522
3	324	3.2743118817150494
3	327	3.186296771184769
3	328	3.5448375973015906
3	330	3.447637952579906
3	331	3.4452668894917546
3	332	3.399997397180873
3	334	4.0861047301438385
3	335	3.29366418188309
3	337	3.664679034735068
3	341	4.779551150080886
3	343	3.1065572189093014
3	345	3.7279450509790744
3	348	3.936182299387545
3	349	3.5937391989338803
3	350	3.386694898970718
3	351	3.9870524747507705
3	354	3.3329950555872068
4	50	4.300021134770463
4	260	2.69202036206078
4	264	2.8702091776692273
4	288	3.258123685704971
4	294	3.0427906517502996
4	303	3.8460727757468383
4	354	3.2343969271262027
4	356	3.096190129146934
4	357	4.470837682699707
4	361	4.999999999999999
5	1	3.9354085371712504
5	2	3.397001838338074
5	17	3.0570082737053954
5	24	3.342951882182377
5	40	2.69329368667445
5	42	3.910532427425148
5	62	3.3721280188407206
5	69	3.9810237204222325
5	79	4.129713618434497
5	80	2.4948503715828676
5	89	4.07053443551453
5	90	3.099731505985406
5	94	3.289639537311678
5	98	4.224533960606733
5	100	4.0300463734832395
5	102	3.2990729816558537
5	109	3.613294800321846
5	110	2.898219688091986
5	139	2.5304001123967295
5	143	3.8264586086666523
5	144	3.919872952763529
5	153	3.7852475757489223
5	154	3.6140244759175144
5	167	2.8783828226996033
5	173	4.447101235928104
5	176	3.9851021924353116
5	185	4.000568567413998
5	209	3.8499561285914674
5	211	3.9116923671534853
5	214	3.440241139029524
5	219	2.851173591370802
5	222	3.736285415206026
5	225	2.786303165291394
5	227	3.4113541607540223
5	230	3.4478382554178006
5	231	2.755792729133319
5	234	3.787766769254362
5	241	3.551932349337498
5	243	2.388228086480076
5	259	3.050169183619706
5	267	4.0
5	363	2.527563749715955
5	364	3.2843432951775005
5	369	2.363306435399627
5	370	2.9108677735021824
5	372	3.3943892134509115
5	376	2.6618441933242263
5	377	2.755433938830229
5	379	2.963553440567971
5	382	3.4020281860003974
5	384	2.6539088798437667
5	385	3.721542182243206
5	388	2.3025416638839524
5	389	3.147889796017655
5	391	2.9303758976511243
5	393	3.323357497794326
5	394	3.561149652648455
5	397	2.6496375662896017
5	400	3.4329692433611085
5	402	3.4026664854201063
5	403	3.4464137024977726
5	407	2.881850771377491
5	410	2.9411580915317415
5	411	2.626720704096138
5	413	2.849855444134162
5	417	2.8843191764269958
5	418	3.6343536189415673
5	421	3.658542596870257
5	422	2.7304206886716087
5	423	3.7360734643505693
5	424	1.118556716450911
5	426	2.7879851280177332
5	428	3.764582442701743
5	429	3.9890211555668347
5	433	3.629045983555132
5	435	3.987009514774675
5	436	3.53334161358942
5	439	1.0
5	441	2.8060577052186417
5	444	2.6597448507401324
5	445	3.328204524677086
5	453	1.8521420226001353
5	454	2.853258249886293
5	457	1.6552018549121197
6	14	4.018084712085638
6	15	3.6477546435830654
6	19	3.775197682817498
6	23	4.114596828087312
6	28	3.8694374798193705
6	32	3.4972694131657414
6	56	4.162215506259283
6	59	3.964216358500239
6	69	3.828133261399545
6	70	3.6473049453320514
6	81	3.7505260946293464
6	86	3.953175741392589
6	87	4.1459146277137435
6	95	3.54995279605603
6	98	4.275671877280778
6	100	4.216317455381912
6	117	3.3292783672935125
6	124	4.206406470429376
6	125	3.4161561936435962
6	131	3.6376083922023574
6	133	4.006106132800847
6	134	4.369363655084931
6	135	3.9536117471482415
6	136	4.09251190434614
6	143	3.8847417529217747
6	151	3.6599624780656526
6	154	3.7104652949642034
6	156	3.7189219124041797
6	175	3.73752789967526
6	180	4.047424640128437
6	183	3.9485164421762757
6	187	4.222592272364815
6	188	3.7056601688050623
6	189	4.056826639243796
6	193	3.84816526743637
6	195	3.7998984848381117
6	197	4.146059729286823
6	199	4.247068821970762
6	204	3.651659398481916
6	205	4.28031465259679
6	208	4.226731860027317
6	209	4.029206485186636
6	211	3.9146675513047935
6	213	3.8969891782460766
6	221	3.724888804875289
6	238	3.9487458606908863
6	248	3.606888612482591
6	258	3.7031139498742878
6	269	4.005921395846165
6	275	3.8955998303236337
6	276	3.5467111339448203
6	284	2.781305746388563
6	286	3.6752214375068846
6	294	3.0536035903998826
6	297	4.231074224368243
6	301	3.017631605269645
6	304	3.6014830313680966
6	318	4.452703945061108
6	357	4.300691804451036
6	423	3.9279043097060167
6	432	3.8516469288630257
6	458	2.816904893061634
6	459	3.840188944877132
6	463	3.8184160102982707
6	466	3.2828389831910085
6	467	3.5711184864185777
6	469	3.002710661159358
6	470	3.6056098159925325
6	471	3.3597518404818145
6	475	3.8265069660904576
6	476	2.9451810863239607
6	477	3.3164268166298583
6	478	4.170027684237255
6	479	4.343289400239579
6	480	4.493021955839358
6	481	4.12196355553582
6	483	4.499162858703501
6	484	4.316533171305293
6	486	4.232847344191401
6	487	4.143105958252365
6	488	4.2914560691703105
6	492	3.6823976463166543
6	498	4.254725233799275
6	499	3.871530211874463
6	500	3.7432337202058568
6	506	3.6808465228387695
6	508	3.484143095071688
6	509	3.774603940764435
6	511	4.380076731114817
6	513	4.257304988379304
6	515	4.2550635025882
6	517	3.660598641992839
6	518	3.7406772432913677
6	521	3.828819677307118
6	523	4.024863714547511
6	524	4.290911278695552
6	525	3.793498484336586
6	526	3.7972607414653816
6	528	4.140263964220331
6	532	3.489528802263861
6	534	2.8955601121991865
7	7	3.8441525221123927
7	8	3.9471495234061074
7	10	3.787216243430771
7	22	4.152114188921564
7	28	3.8125918006535113
7	32	3.656520503876346
7	44	3.323136124538113
7	53	2.709774775878748
7	54	3.167495002140404
7	72	3.0389085595355225
7	78	2.277806510368412
7	79	4.086749138583443
7	81	3.5859385614547445
7	82	3.798294508262329
7	89	4.18601171567087
7	90	3.1886378219542992
7	92	3.667668487118803
7	93	3.755650230173949
7	101	3.349048378088819
7	106	2.7122095843562133
7	118	3.012353947637106
7	121	3.2914095434891335
7	126	3.7136456733898946
7	127	4.384123478704356
7	131	3.9789396962896943
7	133	4.001582419039322
7	136	4.1571432599724805
7	139	3.2599478819940666
7	142	3.0456548215391246
7	151	3.705571157081261
7	153	3.9267743194558364
7	154	3.6191943440364853
7	156	3.752633464622725
7	161	3.5142342983051384
7	162	3.529808574951873
7	163	3.5662107949976343
7	166	4.156784701913557
7	168	4.031957529841563
7	171	3.900644322271019
7	172	4.212829285130205
7	174	4.339105930776508
7	176	3.9590665583125046
7	177	3.706128878548719
7	181	3.98770298259136
7	182	4.0682889706704355
7	183	4.009450325416854
7	185	4.215211087955176
7	188	3.8527381721183067
7	190	4.0423246112476905
7	191	4.367192282588277
7	193	4.087167970299673
7	195	3.8583383257824027
7	196	3.8862350286224228
7	200	3.874842145030481
7	203	3.908527126977931
7	205	3.9994272786405545
7	207	3.621149850597219
7	208	4.019696478019694
7	210	3.8455333490825403
7	212	3.4942274681374657
7	223	4.1768288115764305
7	226	3.1660684823067897
7	227	3.1542798811018367
7	228	3.848729453909812
7	232	3.407158251678323
7	241	3.665842195393057
7	259	2.5287395669922885
7	260	2.269730283340223
7	264	2.3182321941305544
7	266	2.3741456556594964
7	268	3.8270502397164066
7	269	4.0144682569778665
7	273	3.4302058852583044
7	281	3.1558889419580978
7	285	4.1952388033488
7	288	3.380593830990677
7	300	3.492034173121056
7	307	3.5088232152977263
7	334	3.071021869719327
7	378	3.795522682086675
7	382	3.3473319547737286
7	385	3.479048418018877
7	389	3.204744303473249
7	393	3.219703632676495
7	396	2.7393678889250515
7	399	2.9991580065832415
7	401	2.585211950893449
7	404	3.6942206283679355
7	418	3.600806974756523
7	420	3.651231635855664
7	423	4.020210508065544
7	428	3.621801758221851
7	430	3.914068101155637
7	431	3.6305265612330904
7	432	3.7885315646201105
7	435	3.851293713488204
7	448	3.5787818524739325
7	450	2.64633150603706
7	451	3.1986986474897368
7	455	3.1844155325361703
7	461	3.598409513318174
7	471	3.4967765235710915
7	472	3.047894319942944
7	479	4.2419355810420845
7	480	4.350074926330461
7	481	3.909936070208171
7	482	4.099336359394345
7	483	4.408523581342551
7	484	4.0791346371172
7	485	3.8335625867409893
7	489	4.1567162359361625
7	491	3.9041661178869935
7	492	3.7859449796505493
7	495	3.534958705898049
7	496	4.2413365297181524
7	497	3.8859934381235424
7	498	4.188303583040328
7	501	3.754996925091124
7	504	3.909040838258872
7	505	4.3430930056410775
7	511	4.331732532432358
7	514	4.100627651401058
7	515	4.358036534505856
7	519	3.9511130966553454
7	520	3.9633223641389765
7	526	3.9788892893152896
7	528	4.115701163825879
7	530	3.9655072910944753
7	537	3.3720709005930316
7	541	2.454585977498776
7	542	1.968907973747051
7	543	3.5526610759699615
7	548	1.885628736338234
7	550	3.091917955308501
7	553	3.1384065599712216
7	554	2.5236853267931143
7	555	1.6241530704623317
7	559	3.0723202092097766
7	560	2.3696879508648734
7	562	3.1213697079011897
7	563	2.015701705939069
7	564	2.097934481559653
7	567	2.657206600404931
7	570	3.0781477696077446
7	576	3.142825988565052
7	579	2.279875230854584
7	580	3.4799440951434955
7	581	3.162249945692143
7	582	3.5719417328374004
7	587	3.5256832679248036
7	589	3.921511554463987
7	599	3
7	604	3.847378014656444
7	608	3.7879145194465558
7	614	4.010168424543915
7	618	3.826261238581047
7	619	3.0269261476681923
7	621	2.611509716093153
7	622	3.323349835611959
7	623	2.6265575267765437
7	624	2.925267762443025
7	626	1.0
7	627	3.1141110090658435
7	630	3.2473860990604444
7	633	4.112936837426284
7	636	3.1773948528154796
7	637	3.109661285793621
7	642	3.3552084610882402
7	643	1.1963024970528
7	644	4.028779298085847
7	645	3.149270800716892
7	647	4.054394843269312
7	648	3.9187243435739734
7	650	3.3843375976239884
7	653	3.72144927208891
7	654	4.1365743443970295
7	657	4.12900819916225
7	658	3.6463502464731943
7	659	4.025677165441008
7	661	4.060473749947096
7	662	3.382383156455352
7	667	1.1543663304286154
7	669	1.2905733119816307
7	673	3.4286612677902117
7	674	2.7559526801541843
7	675	3.0319686999663413
7	676	3.139884201936505
7	680	2.0632969338482883
7	681	1.5776827109993723
7	683	1.9009027312069287
8	7	3.8513268535660634
8	22	4.272849090187446
8	50	4.574585765762189
8	56	4.011077054724376
8	79	4.239670704867175
8	89	4.122177830676712
8	127	4.225766448083809
8	144	4.095006562669866
8	172	4.439158385350142
8	176	4.062887552534701
8	182	3.9179184495283588
8	183	4.078327524954276
8	188	3.7125076527619725
8	190	4.014226766964915
8	210	4.047364433362979
8	258	3.8822225149821707
8	294	3.275789267670652
8	301	3.3330190188440474
8	338	2.4205633762688277
8	385	3.760647333345617
8	457	1.5014895582697534
8	511	4.161585283554817
8	550	3.3646870646718194
8	568	3.717670179332187
8	651	4.032634442585185
8	685	3.279408343043437
8	686	3.429912570732469
8	687	2.0156403027040968
8	689	3.2200640452819833
9	6	3.075214317335721
9	286	3.532742587275062
9	298	3.725127767061074
9	340	3.6247577419875623
9	479	4.227191058799047
9	487	4.20970915352575
9	507	3.656633921271058
9	521	3.9485749673540855
9	527	3.9293610245079504
9	691	3.4306712460837456
10	1	3.992781860880327
10	4	3.552371373387692
10	7	3.757259338372168
10	13	3.5197329706964116
10	16	3.3092936221764053
10	22	4.039931272573439
10	48	4.14537022251889
10	56	4.057724206083861
10	64	4.350458790642632
10	98	4.3326212249118585
10	99	4.080051976571474
10	100	4.160516241582022
10	124	4.113241960150991
10	127	4.528517026379737
10	132	4.115072952735933
10	133	3.8279478851552433
10	135	4.068727347111728
10	144	3.855288791855551
10	155	2.7539201062875396
10	156	3.9011299748816124
10	160	3.6226666776735494
10	164	3.379411518732948
10	168	4.13938419211407
10	175	3.581350976063732
10	176	3.8862880529618384
10	183	4.035708139355976
10	186	3.6914566053758175
10	191	4.182372093214653
10	194	4.037083417568606
10	195	3.8737122212613526
10	199	4.426462454890245
10	200	3.8417845638648997
10	203	3.93986058290452
10	218	3.359850004101397
10	223	4.000810474341216
10	234	3.8161524351341036
10	269	3.8421517705782637
10	275	4.026050057186049
10	283	3.715955833015676
10	285	4.39827624393717
10	289	2.8441416053729354
10	294	3.003639315878794
10	321	3.0749063945521566
10	340	3.601766803883788
10	367	3.343678038310471
10	371	2.9897203795968843
10	385	3.348144823606964
10	418	3.5216813705924186
10	420	3.6892648347162327
10	435	3.9961706112237207
10	447	3.227584038588146
10	461	3.662474136835287
10	463	3.812548620465846
10	474	4.387909263337879
10	475	3.783557482827255
10	483	4.506252000717372
10	486	3.9118550062481954
10	488	4.442649023697443
10	489	3.9700097247861232
10	493	4.259476260391065
10	495	3.707503820301769
10	496	4.162848889994485
10	497	3.896673113140982
10	498	4.1555850858734855
10	504	4.136085942757167
10	505	4.205003596010134
10	509	3.8169738984158617
10	519	3.979086451155448
10	521	3.9050815510996126
10	558	3.5062361988666813
10	588	3.7513327003375005
10	603	4.516148595745048
10	611	4.335939307735506
10	615	4.1796107340185955
10	651	4.054574856458311
10	652	3.7452871267965033
10	655	3.8434931266155696
10	656	4.265001071337739
10	657	4.244867539673453
10	695	2.7197166372664148
10	696	2.8926116198227296
10	698	2.124588965324201
10	702	3.1459183653880713
10	703	3.4648635955309044
10	704	3.294556641947387
10	705	4.045084746197768
10	706	2.0452832427804952
10	710	3.3752116623864925
10	711	3
10	712	2.8080818731998067
11	9	3.9283758123053407
11	12	4.374222963058914
11	22	4.245909765850928
11	38	3.1557622356527717
11	40	2.433674395429417
11	47	3.708364551761134
11	51	3.69685639899341
11	90	3.374528127111627
11	94	3.3690007923841057
11	97	3.75239864936924
11	100	4.035597519343861
11	109	3.0445931972457623
11	110	2.8903235674402277
11	111	3.2512183706680213
11	120	2.0485134873362165
11	135	3.908039317625571
11	175	3.9796846415988467
11	185	4.168438569143384
11	190	4.091971072645015
11	191	4.266581787339237
11	194	4.1976099592835405
11	203	3.6765998024629876
11	204	3.9681568694007407
11	215	3.783068824608101
11	216	4.124385947240049
11	227	3.2338928326756475
11	230	3.471809233518859
11	241	3.575849091762073
11	260	2.494181258891795
11	268	3.651079619781087
11	277	3.318525795631955
11	291	3.2088945733188297
11	300	3.5535573648460193
11	312	3.078647924686691
11	350	3.286496218333107
11	383	2.8771184613082865
11	395	2.430183861292265
11	402	3.821079926293727
11	425	3.9080808789769446
11	428	3.922582702894272
11	429	3.902677355862806
11	435	4.035962419932028
11	455	3.1985380633800955
11	517	3.9410938003447717
11	521	3.8099053530444214
11	524	4.212844356761946
11	558	3.478083571096252
11	561	2.751203041040173
11	573	2.3997284353384325
11	597	2.979171112029109
11	652	3.9085280540861858
11	660	4.256538325125533
11	663	3.8536790487026087
11	710	3.812645401378481
11	713	3.5247229481817923
11	714	3.588370725228564
11	720	3.708486315253438
11	721	3.303899350113464
11	722	3.023632669675601
11	723	3.672056431703489
11	725	3.8927114669999683
11	726	1.8340932139252946
11	730	3.729677717061597
11	732	3.812546797057167
11	733	3.9407514528727248
11	734	2.9967715031545628
11	735	4.053786210120383
11	736	3.8350351803786364
11	739	3.776102971619077
11	740	3.4487430124205747
11	741	2.6763692006936544
11	743	1.431180135826299
11	744	3.2001872568033174
11	746	3.2817597718390945
11	751	3.534385335750408
11	752	3.620332503378531
12	15	3.933110473730748
12	28	4.009634569329948
12	50	4.475750268827654
12	71	3.860962685251223
12	82	3.850749072837126
12	96	4.178231190591627
12	97	3.9370811930087046
12	132	3.964737251324463
12	143	3.823418373256703
12	157	3.6818797847969726
12	172	4.342364971923183
12	191	4.080424706346106
12	196	4.031784097356419
12	200	4.017388130205102
12	204	3.964821019299483
12	276	3.3068700876457453
12	282	3.7067883800408703
12	300	3.687685872850393
12	318	4.51060131566314
12	381	3.4761738431995473
12	402	3.6215927844454017
12	471	3.6301725976263652
12	684	3.8171392250712795
12	735	3.904199884885584
12	753	3.583284819476999
12	754	2.9150693978015836
13	2	3.1191629870844952
13	11	3.754331139904935
13	14	3.916041771328342
13	21	2.647534095794391
13	24	3.3739954696023546
13	25	3.262817349823059
13	27	3.1259632605356753
13	29	2.311902191120984
13	40	2.3407396786159125
13	42	3.4963402829350465
13	45	4.0609486122891925
13	48	3.9880205556837542
13	56	4.1104910183599
13	59	3.8518175848248486
13	61	3.554450397241627
13	64	4.34769461026965
13	66	3.5287267206596353
13	71	3.8429739522419704
13	72	2.923469316776884
13	73	3.3639809148185527
13	88	3.423835838960461
13	90	2.8434485899335202
13	94	3.0359971615156915
13	97	3.7527371045968785
13	98	4.265934647435733
13	100	4.107502143517166
13	109	3.6004621330699944
13	118	3.0300688768619817
13	121	3.217630674936997
13	124	4.1979442969240175
13	137	3.994888905128173
13	144	3.863128243873796
13	147	3.413354969529233
13	150	3.7859267872620994
13	153	3.8199312584764593
13	154	3.50209755989614
13	161	3.4047753107466967
13	167	2.775163524841429
13	168	4.042005263925863
13	173	4.20785268301213
13	178	4.3352714273052255
13	180	4.177947634189019
13	181	3.9706207667582167
13	185	4.121943877011609
13	186	3.7142605713807044
13	190	4.086625141819489
13	195	3.947608190399389
13	196	3.8354916524372094
13	198	3.866437720112494
13	201	3.283538965764954
13	208	3.970109797072629
13	210	3.8699806579692524
13	212	3.5204582701286804
13	215	3.7883377973173786
13	217	3.165517679098375
13	219	2.885043683305601
13	226	3.1450737243721893
13	229	2.981938983137721
13	230	3.304427896990431
13	232	3.0620604631752277
13	238	3.811411482484256
13	243	2.0891180053707075
13	258	3.637608026948294
13	261	2.3760081949026106
13	263	1.7262167697579374
13	265	3.859919642942823
13	268	3.731426999640441
13	269	3.8650353587227095
13	270	3.5858746257003298
13	271	3.189546281798203
13	272	4.148448930643268
13	273	3.424474497948073
13	276	3.673429152750347
13	281	2.9679872594439725
13	287	3.678725772330833
13	289	2.8095925293342088
13	290	2.9161807888870386
13	294	2.9603327660153536
13	300	3.5065295793413407
13	301	2.9609770612401065
13	302	4.298241970577925
13	303	3.8675036818084805
13	305	3.994183389845981
13	308	2.3373439335123174
13	312	3.118141877859693
13	314	1.0
13	315	3.964520891635004
13	317	3.858658183855322
13	318	4.545402648590912
13	319	3.375006410841551
13	320	4.250459676108732
13	331	3.498985091124616
13	333	3.4706180452834117
13	334	3.299898668520032
13	338	2.686021451524535
13	340	3.4876807145413644
13	341	2.055726506519975
13	343	2.9088632721670478
13	344	3.3943365396711087
13	345	3.7532695796441287
13	349	2.532452653212633
13	351	1.7121498361127006
13	353	2.7890767785063555
13	354	3.4499684741593284
13	360	2.615839629930043
13	363	3.029678971627891
13	377	1.838056043216532
13	379	2.6075927940217514
13	384	2.7640160602070725
13	385	3.4619743194532915
13	387	3.1839896332775433
13	391	2.505825960434378
13	396	2.7495593978968054
13	402	3.240204005224737
13	405	3.113062943462858
13	409	2.5131594300082645
13	414	3.555044818056541
13	416	3.5451046840483
13	418	3.6182748800237836
13	420	3.618746006573777
13	421	3.362049722770551
13	423	3.906692079463706
13	428	3.6648405728321727
13	431	3.626185329345428
13	436	3.273097959600923
13	437	1.0
13	440	1.6735158418050713
13	443	3.9075199586890275
13	447	3.419549021044938
13	449	2.7428544243691206
13	450	2.3139722174273487
13	451	3.0786151234793904
13	452	2.797663885294064
13	457	1.405458198324712
13	467	3.9935541332402003
13	472	2.948663135729637
13	476	2.8973173712613036
13	477	3.1034774696859064
13	480	4.37084230831338
13	481	3.987749040961951
13	482	3.964285950357241
13	483	4.509781903532507
13	488	4.168748814488539
13	493	4.355879053781268
13	498	4.229692918220097
13	501	3.571941468061296
13	502	3.5756915921540426
13	505	4.318768439834898
13	508	3.532582712706808
13	509	3.918549594509297
13	514	4.082382209614431
13	516	3.7158961914338775
13	517	3.6026190115272314
13	519	3.934185639125388
13	520	4.055653594943408
13	524	3.966479380498999
13	526	3.946434922128515
13	530	4.080257812012637
13	539	2.1957847120633462
13	540	2.4480441538725644
13	546	2.8409845778830705
13	548	1.6191002324727792
13	564	1.7598836242331735
13	567	2.723845235824644
13	570	3.1140041616037046
13	588	3.777344858118228
13	589	3.898296232490632
13	596	3.4559412954634126
13	597	3.1992806460952923
13	601	4.387354484124687
13	604	3.864797177459288
13	610	3.7709771019463627
13	612	4.1314612681367295
13	614	3.8585960212305217
13	615	4.136278105396201
13	617	3.8498650211736334
13	624	2.9884463029862096
13	625	3.273683178867663
13	632	4.023702574569066
13	651	4.1140717936014735
13	652	3.8854983159924728
13	659	3.9259178379674227
13	665	2.7010672709256687
13	673	3.4939567397516305
13	678	2.5889923425965318
13	682	2.6356060858132286
13	683	1.9068444093000805
13	685	3.12448247312346
13	694	3.851600554622923
13	705	3.9469020229512335
13	716	2.6884507070688737
13	720	2.8558937503331387
13	735	3.55524204771758
13	752	2.994824290669912
13	755	3.311739049999199
13	759	2.263862972571807
13	764	1.5518373732112987
13	766	3.0000000000000004
13	772	2.7118315264949926
13	776	2.4262989708247047
13	780	3.0539197531422233
13	781	3.2749903238207843
13	782	2.308561691504338
13	783	2.0203980654625595
13	784	1.0
13	786	2.454500414167211
13	787	3.6606774395218986
13	788	1.408275992997372
13	794	3.8901807039050773
13	802	2.6927904059122945
13	805	3.741594631217725
13	807	2.45426819989669
13	808	2.473750083128461
13	809	2.6629563038570296
13	812	2.652326277432413
13	814	3
13	816	1.618363792991131
13	820	2.769216085342443
13	821	3.15043764367315
13	823	2.642203900803631
13	828	2.6578265015056584
13	830	3
13	831	2.456759894260329
13	836	3.793562760209647
13	839	4.0
13	840	2.6247635135514793
13	842	3.819187900664958
13	844	3.6582653561379472
13	847	4.158986439923698
13	848	3.5109938410421493
13	852	3
13	854	2.5741966555471842
13	856	3.598462435136751
13	857	3
13	858	1.0
13	859	2.4964637742116427
13	860	1.5024394915376809
13	861	1.0686234771097207
13	864	3.136362421463439
13	866	2.938854194359708
13	868	2.889339298596108
13	869	2.8062450184923735
13	874	3.1772071521936778
13	875	2.6276957116847868
13	876	2.591058489572349
13	877	1.8935435542603605
13	878	2.2733837837325903
13	885	1.9668972569887286
13	887	3.7638006991322803
13	888	3.473891034900148
13	890	1.6177945282905766
13	892	2.082076712983002
13	894	1.3035207448057664
13	898	3.27439990098075
13	901	1.3392559986689991
13	906	2.4670913291453753
13	907	3.0
13	908	2.2741527664881973
13	910	2.8245429977776193
13	912	3.322237195162515
13	913	4.0
13	915	4.1868937075724455
13	918	3.583876332688142
14	7	3.947724493384893
14	9	4.016144746300307
14	13	3.359271533984109
14	14	4.01253239631177
14	15	3.6970215736214294
14	18	3.648063214408498
14	22	4.105878322640887
14	23	4.388137334557217
14	42	3.686032042503228
14	50	4.348003531355018
14	56	4.04885911205966
14	70	3.7899822273117265
14	93	4.155104238182949
14	98	4.2797033508909745
14	100	4.273061347557508
14	111	3.486346245916078
14	116	4.02076033544987
14	121	3.370517725439186
14	151	3.738929793938521
14	168	4.095011289464386
14	172	4.2471784608301695
14	174	4.342706506353324
14	175	3.871163696402697
14	176	3.7383244572077956
14	181	4.112306319162282
14	202	4.015660229721592
14	204	3.9785089858675806
14	211	3.775110960931254
14	213	3.440351391561614
14	242	4.124874545617495
14	269	4.007550992634133
14	275	4.1715692667517335
14	283	3.985766534620673
14	285	4.345030931061249
14	313	4.1556572168857
14	357	4.427113527513288
14	408	4.585767245944656
14	455	3.619929561271931
14	474	4.283258242026373
14	475	3.8964874037909585
14	477	3.209179792518952
14	492	3.4205136244383367
14	498	4.2293054287552065
14	509	3.151908049765822
14	514	4.0503888105956145
14	517	3.4943092495413106
14	519	3.484361950283083
14	530	3.944086606673782
14	596	3.131395815692546
14	603	4.350904824520583
14	655	3.82558593552297
14	709	3.5993161074629834
14	716	2.118673277554731
14	792	3.810208965209221
14	813	3.674283712033523
14	845	3.248871098459211
14	922	3.9799193606717167
15	1	3.962146875674466
15	7	3.6887565656173495
15	9	3.8171387175965235
15	18	2.672570734751643
15	20	3.3238638531654874
15	25	3.459577076016779
15	127	4.319758887512049
15	137	3.6027915910995243
15	148	3.3920822809220716
15	222	3.4989254949821995
