18	174	4.100816972397497
18	187	4.254951544242862
18	212	3.6056202549897254
18	317	3.62142098038203
18	357	4.459836172201871
18	381	3.4048644952210783
18	604	4.080728398148837
18	612	3.953183153610296
18	724	3.4966283523964776
18	952	2.810772274179321
18	959	3.4889097921988266
18	962	2.955464952092291
18	967	3.243478625897102
19	294	3.1725110419142766
20	15	3.913837898579332
20	22	4.382386475968156
20	50	4.521337831712824
20	82	3.9632526772136756
20	204	3.9959283618853476
20	243	2.716702028925939
20	323	3.218315274791262
21	1	4.108870895173123
21	9	3.780548712323423
21	15	3.6705772379711497
21	53	2.7368355546813774
21	127	4.248053541009203
21	264	2.6443323974375628
21	273	3.6858813123376972
21	286	3.7130915415648564
21	321	2.870960607764258
21	323	3.4136384350014435
21	330	3.6790870166229577
21	408	4.333691163765333
21	672	3.1307844101208784
21	858	1.0
21	873	2.9706748817420325
21	876	2.836459493411842
21	877	2.189716422810015
21	987	1.0
21	991	2.467281919979787
22	68	3.3395711952305724
22	174	4.499768317927267
22	209	3.9204083953105138
22	233	3.1745804045355053
22	265	3.884143670665613
22	385	3.74958929158517
22	526	3.8743895704730877
22	731	3.3221716554077108
22	792	3.7426989924290477
22	998	2.0221008484927148
23	73	3.391351527255852
23	173	4.198741552254033
23	176	3.8958476423078072
23	181	3.860394932180843
23	227	2.9792666624788544
23	387	3.6560019923908778
23	449	2.909986187911945
23	451	3.5755940769361123
23	603	4.420912202646798
23	642	3.853528906746832
23	919	3.579112273291297
24	7	4.059589376340398
24	58	3.619267873218779
24	97	3.9275333791184015
24	151	3.73575836401686
24	223	4.175496614477552
24	276	3.6231511928163083
24	324	3.1547473177500747
24	518	3.5556757313648557
24	699	3.692458271070234
24	1007	4.505216203763289
25	7	3.782039490102778
25	79	4.099695054729183
25	82	3.851579738062454
25	86	3.845423664321047
25	125	3.5979001958969326
25	176	4.156513222213201
25	177	4.100153012645142
25	612	3.7628816369292957
25	657	4.356158544939192
25	692	3.500296517932635
26	122	2.4619010576503517
26	248	3.6312163000067605
26	282	3.6583662967412374
26	288	3.352573298676013
26	323	2.9774023271384493
26	328	3.4733637158335537
26	471	3.6747697266441093
26	515	4.084042656099688
26	683	2.2008092500532905
26	760	2.9547696848998695
26	845	3.4557560481403637
26	936	4.414334645030243
26	1010	2.828685215573804
26	1013	2.6263136909057274
27	123	3.40657571064034
27	1017	3.3656859659322493
28	196	4.0608169959399385
28	434	3.769991704438688
28	444	2.7200983817923876
28	529	3.9860960416109332
28	588	3.8434641486990877
28	603	4.349621215519016
30	29	2.5786402499947627
30	69	3.9794262752379383
30	135	3.8393021981246718
30	319	3.071873696821834
30	780	2.6114958361768474
31	192	4.184794974585811
31	611	3.9520308739282473
32	50	4.344305538168474
32	181	3.9283218094601056
32	408	4.404225302021261
32	628	3.352112843873405
33	288	3.4904293696445805
33	300	3.6303924335431765
34	288	3.502247428738716
34	289	2.882881554158936
34	898	3.6700275328036263
34	899	5.0
34	991	3.0165553412271566
35	321	3.1193146769412246
37	62	3.1797301314005435
37	121	3.696475709035033
37	226	3.4691662276913626
37	233	3.1481619215762526
37	472	3.318443478761239
37	568	3.7985564738549233
38	162	3.6753162737698686
38	185	4.040627984896937
38	195	3.8518297286609644
38	413	2.2993742083035826
38	420	3.7690232227165605
38	433	3.5499565886674236
38	447	3.1992467545219836
38	451	3.268968229128197
38	627	3.149559909212019
38	673	3.4231336400428445
38	678	2.8774278641861066
38	768	3.1646588324026763
38	1029	1.1082423946788793
38	1032	2.8573264799052573
38	1037	1.9298153741464559
39	288	3.3391318869337643
39	302	4.228967264964666
39	319	3.325074193965289
40	302	4.177430417281257
40	346	3.6894245469417175
41	50	4.438921432480307
41	135	4.211084137107843
41	156	4.087520202300021
41	173	4.499865490395254
41	191	4.13879277657347
41	205	4.279287583042506
41	514	3.9905639016969836
41	969	3.6366077161919894
42	2	3.2884548396647064
42	87	4.148306809758491
42	103	2.2498104688261478
42	136	4.227493080941008
42	168	4.038958931642205
42	282	3.943986887513845
42	411	3.0365093104051413
42	433	3.4882329037744357
42	591	3.763650710599256
42	658	3.6578981672114357
42	735	3.8934241789566877
42	755	3.5480784490703976
43	73	3.459328166810754
43	123	3.1598981362594505
43	143	3.767771133185902
43	202	3.844003947073003
43	226	3.465858542545879
43	254	2.549528903222441
43	580	3.0125020980442616
43	591	3.731479799291852
43	731	3.246745051650904
43	892	2.5738389831854795
43	1055	3.0199885262723685
44	22	4.158727551060269
44	31	3.646928780121028
44	97	3.7083854524840993
44	151	3.7606250884027146
44	173	4.383371270431403
44	175	3.730853651271133
44	181	4.128427845153407
44	183	4.211055126518908
44	190	4.117434669691135
44	198	3.7909984106475827
44	201	3.44469561388715
44	307	3.515068376660679
44	318	4.563426329065928
44	432	3.613782168415208
44	633	4.033563537537614
44	692	3.756068005382656
45	24	3.441768080607182
45	764	2.3333467749142702
45	826	2.857817979946433
45	993	3.394009933686641
46	262	3.841534499472523
46	286	3.5968444730070153
47	262	3.6626822117020095
47	305	3.6583906153798904
47	1022	3.1669642763925223
48	193	3.9550044432347327
48	302	4.111836919620141
48	428	3.925086110341319
48	650	3.4361873150716225
49	2	3.4889903771195367
49	12	4.361586303889451
49	99	3.703131104296066
49	121	3.345221231010736
49	147	3.4614429046291084
49	154	3.710477500446609
49	174	4.230757099250498
49	200	3.740702501479731
49	208	4.372091439343311
49	225	2.7404251253856295
49	235	2.7776301555829983
49	256	4.257854487947752
49	283	3.719320785299691
49	289	2.8302783596684367
49	300	3.5308568213195364
49	404	3.3219868645141184
49	475	3.8763926641271165
49	477	3.077547840319719
49	577	2.3942361532809477
49	652	3.7478571610893368
49	702	3.113620234554191
49	715	2.993074317061
49	789	3.190271762809751
49	813	4.092747879589816
49	904	2.4090364008814342
49	1069	3.9788247618452792
49	1073	3.329578204024467
52	7	3.806564716102162
52	191	4.288860250011728
52	277	3.940641626923999
52	288	3.3355960383746237
53	15	3.769950016677339
54	148	3.510135914484172
55	7	3.9745886610967953
55	174	4.507955771482766
56	28	4.010859671620055
56	66	3.8188959450950297
56	193	3.9665763301196084
56	281	3.2448320018935815
56	295	3.4295456692236455
56	393	3.436628230995892
56	405	3.2782154299970236
56	575	2.9232858544738733
56	636	3.4095408345755898
56	748	3.0274767451800964
56	871	2.409266545374226
56	1074	2.6211947150820327
56	1091	2.874521635195179
57	1	3.937667986269136
57	121	3.7178776243880653
57	144	4.11048730424749
57	168	4.001877405954409
57	257	3.9927522113843104
57	717	2.9624873734607977
58	7	3.9122811674095614
58	56	4.322166901458323
58	168	4.2440130315962925
58	191	4.148979190852354
58	200	3.798810726163607
58	223	4.270202466177919
58	238	4.226336855472545
58	354	3.283381915173644
58	491	3.771008913828723
58	584	3.5513113314011653
58	730	3.3800126587931194
58	823	2.961697317961966
59	4	3.7052201533234648
59	28	3.7766957587674965
59	53	2.8191042033482625
59	73	3.287821097846037
59	81	3.458781393342228
59	86	3.8424528853871243
59	90	2.914874972654383
59	91	3.486142960997077
59	116	3.573260132936265
59	129	3.7468353370369263
59	143	3.391905226592453
59	243	1.6042933807763282
59	273	3.454439203559786
59	380	2.9935859119680828
59	392	3.3692502365657617
59	505	4.056058584214549
59	507	3.812382663338598
59	517	3.7976276047874213
59	526	3.832968685892539
59	602	3.892732409326435
59	608	3.9197785337951556
59	658	3.200669376460698
59	727	3.198650844313608
59	946	3.132898633915089
59	953	3.208031607409945
59	969	3.6502794051141083
59	1114	2.660191334632604
59	1120	3.0841185717528723
60	15	3.569704885467552
60	135	4.313099116107168
60	141	3.375925505897871
60	228	3.710072567879231
60	419	3.3739563138291584
60	423	3.939767824783285
60	483	4.602198332350672
60	519	3.942771620796883
60	592	2.276640592469716
60	601	4.358488573210678
60	603	4.38796984337209
61	301	3.338880966735598
62	7	3.939187099511547
62	15	3.746352928906852
62	64	4.473483099029154
62	76	3.3927419177315654
62	116	3.754119156894898
62	117	3.6784868725664444
62	151	3.5845326277493617
62	191	4.209891024883049
62	215	3.718784035333409
62	275	3.9668027343238363
62	276	3.6546513272117744
62	285	4.231098660048296
62	509	3.6990176843394162
62	528	3.9657860169920442
62	673	3.569808908949244
62	747	3.512398189072479
62	924	3.7177195771635083
62	931	2.169400864288148
63	10	3.4032875600508468
63	121	3.235530573530216
63	137	3.866231964082769
63	181	4.101631926201797
63	257	3.924276759520712
63	283	3.758133163243394
63	285	4.472878969901431
63	294	2.9484209757952846
63	322	3.1344816375943814
63	993	3.6008990926519866
64	10	3.638059842064118
64	172	4.356212480273234
64	184	3.773262073172131
64	197	4.0688958154582044
64	241	3.3475560137228375
64	347	3.7232573604063472
64	356	3.489983054499253
64	389	3.103388892024602
64	435	4.003380327623452
64	496	4.271709886606873
64	503	3.785552198501084
64	651	4.219800979510682
64	693	3.6751459115580047
64	732	3.790325070858492
64	919	3.665154062917886
65	9	3.848517687843564
65	66	3.8602607519633447
65	77	3.4138255197031957
65	178	4.3350022438268665
65	194	4.280657300373663
65	237	3.6783045652611657
65	392	3.5875139733209687
65	471	3.668439422189583
66	9	3.7376714856079216
66	257	3.8196732680137444
66	300	3.860221972424288
66	1016	3.635149317746569
67	117	3.688203813988452
67	273	3.6406738950642974
67	1047	3.067704956508494
68	926	2.2913638102019522
69	222	3.717511427906112
69	628	3.5649997719479307
70	1	4.0157903876674474
70	94	3.2673068439707325
70	172	4.41042169306528
70	227	3.2867130671390496
70	380	3.5353137587286825
70	418	3.8502305981806133
70	449	3.163094915399021
70	739	3.27207646545035
70	946	3.5593454134448264
70	993	3.493314971867777
70	1030	1.5559567101252145
71	6	3.7852080760770255
71	98	4.227955003452586
71	100	4.266842953301463
72	23	4.1385489478542254
72	81	3.58168653260517
72	106	3.1250143178663023
72	197	4.386259831163506
72	237	3.702544611033258
72	271	2.635473673109344
72	403	3.3165096624645485
72	649	3.483876080235427
72	770	3.674488089611941
72	844	3.5394545450599995
73	96	3.7192071040233814
73	129	3.782231036482391
73	183	4.131497045383169
73	188	3.736857125381956
73	246	4.129524965639421
73	285	4.4852665047758045
73	514	4.004038679109927
74	300	3.7102222926402773
74	331	3.609210045986197
74	358	2.6186153449484215
75	129	3.687889595266797
75	222	3.7418696867329304
75	473	3.020657983631558
75	864	3.2941662000926146
75	866	2.870753332089296
76	24	3.5727345308285288
76	96	3.78425552807049
76	293	3.988825522609569
76	806	3.5859361748151386
76	851	3.2990724734268415
76	919	3.5534978751266255
76	1159	3.7908618839796593
77	42	3.6919557108166914
77	98	4.294244311325835
77	134	4.521890692955841
77	183	4.125236390418835
77	191	4.072156898410873
77	222	3.5251355759178535
77	228	3.792763199951868
77	636	3.2786199520228254
78	411	2.7533345102783424
79	236	3.6415554614148458
79	285	4.225232673768727
79	763	3.378052514398824
80	64	4.477606728461235
80	887	4.126554239824598
81	79	3.935907033728222
81	210	3.900074118174972
81	717	2.7182423359542747
82	22	4.212523154694263
82	118	2.9916307200339434
82	134	4.401466992811955
82	212	3.025761672914096
82	237	3.5822897427712004
82	318	4.592558553472672
82	435	3.9609269359386023
82	483	4.50554966912226
82	484	4.374121314678772
82	582	3.6923051117269283
82	603	4.337314992647159
82	660	3.675025129713569
82	1059	3.2813456258799936
83	50	4.435950724039928
83	88	3.8239800948015428
83	151	3.665306567776853
83	245	3.184265294689976
83	479	4.251880812443086
83	704	3.264200634834864
83	845	3.5884902708076276
83	944	3.2167188208285475
83	1049	2.9812857439789187
84	408	4.649389082052624
84	591	3.6099369772098355
84	756	2.740873874120531
84	815	3.1854998860858315
85	161	3.3288134476151128
85	162	3.995936275479239
85	172	4.215924684312611
85	181	3.9100689457547975
85	196	3.809042148747017
85	325	2.643470667377157
85	333	3.5061849106232263
85	474	4.4235982501332956
85	482	4.20504130312062
85	520	4.014232133679431
85	663	4.00121438026223
85	715	3.2735747462831193
85	745	3.1479044127108966
85	1039	4.097345831046782
85	1075	3.227610836237678
85	1166	2.844982865680543
86	259	2.3464871465638524
86	326	3.1971707570206473
86	1176	3.3426073025229632
87	56	4.031085445276426
87	128	3.374181637992479
87	134	4.252657104314597
87	152	3.670308303026852
87	180	3.945138291864916
87	194	4.233129189123071
87	372	3.374500802510492
87	396	2.7774455575481554
87	598	3
87	648	4.074785064239253
87	685	3.565964215556321
87	715	2.7693720005670928
87	849	2.6032777962857296
87	1118	3.11424502668948
87	1178	2.4773625085676247
87	1180	2.1631176172037807
87	1186	3.0
88	326	3.3597502596437256
89	25	3.6217292155105105
89	107	4.080325153889039
89	173	4.1947024685522445
89	402	3.230198485234918
89	405	3.3373141225071716
89	451	3.168066205616672
90	23	4.255946205601414
90	60	3.9208433916958416
90	69	3.975394268197575
90	135	3.947807805963173
90	137	4.150971562749095
90	196	3.904980037270408
90	215	3.696527186635235
90	276	3.776646017767949
90	491	3.925920275803138
90	498	4.384544589794972
90	500	3.7729282382769966
90	516	3.7969684808017132
90	708	3.530761129035105
90	730	3.401977602095131
90	753	3.420300258426867
90	847	3.8542600285875066
90	942	3.5455281731505157
91	79	4.2100531357609405
91	183	4.158970731451282
91	294	3.055567442753185
91	300	3.542419189715393
91	333	3.5320312214682694
91	474	4.214713875681074
91	527	4.16259060719267
91	662	3.396809239516869
92	13	3.3613512474992517
92	25	3.4351756082603035
92	40	2.5236340042190597
92	63	2.8479071247918433
92	65	3.299110908912552
92	69	3.9734279279456395
92	108	3.29623869916174
92	147	3.670539203566481
92	149	2.9207292215376297
92	155	2.994282017963103
92	169	4.346251950104787
92	212	2.9537988496349747
92	217	2.923549070040053
92	225	2.2890378714384503
92	233	3.1766247167085173
92	239	3.6813515686010936
92	260	2.12624940981201
92	369	2.3895511174992734
92	418	3.6733936552637463
92	433	3.9744026753285255
92	597	3.0185804730643127
92	631	3.0585047571133672
92	761	2.7237869134323223
92	841	2.3972069791415973
92	855	3.329913806031527
92	922	3.8218603867982117
92	926	2.5909062594549197
92	1037	2.3479888893502765
92	1052	1.685016539304271
92	1194	2.801306212657904
92	1210	2.180992782348022
93	14	3.9385647448613157
93	118	3.112693910095267
93	934	3.0210064976081967
94	71	3.6911864166677297
94	86	4.002987204466117
94	127	4.447667306595559
94	134	4.378956991975897
94	151	3.613159594660454
94	159	3.089780491210844
94	182	3.9787202286206083
94	188	3.6803181035005084
94	226	3.116466227094741
94	233	2.9611763638966124
94	248	3.7923643555683983
94	293	3.891286320980528
94	338	2.7819391907012037
94	355	2.6111825151182875
94	367	3.437229572272729
94	412	2.198991636324448
94	474	4.3158203756383005
94	559	3.428036962427525
94	584	3.5802519662514367
94	622	3.46130734359112
94	631	3.67571511704528
94	690	3.2944444560809347
94	721	3.234012428176784
94	737	3.00148675669495
94	823	2.856024145719664
94	997	1.8792737606645047
94	1007	4.19413018360002
94	1010	3.576249066733217
94	1065	2.8553952765073167
94	1101	3.802121701052937
94	1140	2.2510183829605688
94	1219	1.372196802182495
95	50	4.617462958317483
95	52	3.7723505957099475
95	110	2.7884211673291768
95	194	4.279380630341529
95	219	2.970452034891369
95	227	3.4609970179958336
95	238	3.766741923342713
95	294	3.1702721673245238
95	386	2.694977726916908
95	392	3.300001469593864
95	433	3.54685594457809
95	450	2.746455332585945
95	462	3.702211749819393
95	473	2.9638129245606635
95	507	3.88492863817472
95	623	2.837189497034562
95	631	3.4129647820643667
95	648	4.269501234620872
95	671	2.9078952907834434
95	679	3.114538218694166
95	946	3.5073650298293684
95	1222	3.0302715596470615
96	196	3.956155282363467
96	234	3.8653686775547893
96	423	3.8119753911740375
96	514	3.851390731855949
97	208	3.9146515906357364
97	423	3.91761557131197
98	194	4.2454491746435865
98	659	3.99104083486297
99	98	4.33715530229698
99	174	4.462395169828592
99	294	3.2674527054928757
99	329	3.53445917504138
99	348	3.769463936468589
99	433	3.582486104507053
99	473	2.950032890078571
99	544	3.5459426673448786
99	789	3.410292090256229
99	1047	2.9651140669206817
100	271	3.094023884818701
100	315	4.10855653231649
100	346	3.7679102612892303
100	751	3.3793114217289224
100	885	3.4335513618872944
100	898	2.925945778808631
101	472	3.8074603859282363
101	595	3.470261782699306
101	763	3.6002667003150157
101	831	2.2568935854765297
101	1028	3.495596738178995
102	1	3.962060039818995
102	2	3.173180936808845
102	7	3.811018625120024
102	154	3.4514546498452825
102	172	4.3537581866414055
102	174	4.490761553535358
102	227	3.6287315268391076
102	272	4.3284793353626005
102	301	3.4920188906670195
102	316	4.208297834088338
102	684	4.048458112993793
102	792	3.7478183494823556
102	879	3.2762726709240457
102	1076	2.225406075712678
103	56	4.053719303685752
103	98	4.287804516545363
104	9	4.030271707795557
104	121	3.6174406207427534
104	310	3.5784780367700666
104	328	3.5833103951299727
104	407	2.3737144480547543
104	471	3.7425898567993108
104	678	2.5149504673712793
105	347	3.435950314666347
105	751	3.2283274856241877
105	880	2.8046597865784646
106	9	4.051202353553085
106	59	4.191998161077959
106	70	3.7013397814852307
106	82	3.905709597316796
106	318	4.64187855632069
106	463	4.131162686850735
107	1243	4.284882649012719
109	22	4.480756880956309
109	28	4.17074403099808
109	50	4.572546197115247
109	56	3.966733722341571
109	180	3.7590269936606036
109	250	3.5646659575757056
109	358	3.1758362312302344
109	385	3.790547384846906
109	410	3.332356290697843
109	476	2.9254765940944556
109	595	3.0243770218330477
109	831	2.5343819311792606
109	871	2.4126227294987737
109	924	3.8317573124524786
109	1135	2.7614623141389787
109	1139	2.980638065617501
109	1161	3.4306599709114853
109	1210	2.989695335136271
110	29	3.1406685822623857
110	31	3.87676897444859
110	67	3.5816359661120325
110	403	3.478667695625652
110	569	3.060215146281012
110	576	3.330267459509558
110	585	2.808013657630619
110	651	4.150429133396907
110	739	3.740319526490412
110	947	3.944993920106193
110	1228	3.0110325698116807
110	1229	2.3720645866044165
111	304	3.6624729039848427
112	315	4.101148411695852
112	332	3.7012670010733286
112	690	3.4405701865489338
112	888	3.9418714120917837
113	300	3.7793287702675613
113	333	3.8967381777667516
113	742	3.7860692121471535
113	975	2.840314500824842
113	979	3.385107605071645
114	135	4.199338946092454
114	171	4.086045614870641
114	172	4.311166422833811
114	200	3.9176486856073764
114	224	4.049097150554275
114	522	4.30053515359834
114	527	4.108615350671849
115	83	3.838086957869822
115	100	4.290777886693651
115	117	3.4122982224609415
115	185	4.120717813908975
115	192	4.250373406814957
115	218	3.4647826487690447
115	302	4.238422039822231
115	508	3.734647010593728
115	558	3.671478436231918
115	628	3.3159100183910635
115	644	3.860381688012681
115	696	3.221064838448956
116	124	4.0593404042005234
116	127	4.400217316744811
116	269	3.957876321761091
116	270	3.3424412785138884
116	275	3.899027578030146
116	311	3.5705896757945674
116	326	3.197797056382308
116	532	3.6680135436723744
116	596	3.427003498288727
116	650	3.351580178299228
116	690	3.4634593118627888
116	1244	3.006537645522433
117	164	3.5420837626086645
117	249	3.1984312588778137
117	252	2.6834842319085412
117	271	3.206910536245672
117	282	3.684616849255337
117	895	3.149297855874471
117	1059	2.934142915346627
118	5	3.279455119985781
118	100	4.257385787464264
118	179	3.983282075703898
118	234	3.8499291647518867
118	427	4.1927282964061785
119	93	3.3985142648083366
119	172	4.377647416464921
119	196	3.9225745222663213
119	257	3.896907676355393
119	258	3.865280296173195
119	271	2.91617881875566
119	287	3.574860729843779
119	315	4.1236993681941545
119	323	2.721881690722434
119	349	2.557911266911786
119	471	3.678728971860762
119	492	3.7764860103548794
119	655	4.067172539573206
119	727	3.583088982109557
119	1137	3.773091757735538
119	1264	3.962779298209225
120	50	4.298178261645186
120	118	3.2167625638855175
120	515	4.132214128983816
121	1	3.762903495004512
121	11	3.533194152205266
121	292	3.8125378691280187
121	315	4.11211014801123
121	318	4.389219681815778
121	458	2.7939816642564845
122	28	3.73969022074296
122	197	4.319859647238164
122	519	3.851267358168211
122	699	3.6738958810938653
122	1074	2.9346913015759304
123	134	4.516985810581574
123	187	4.191268905001235
123	294	2.8444678733986164
123	321	3.398909174244012
123	1269	4.072323549329917
124	1	3.8216473837203266
125	66	3.6471451268845754
125	67	2.7617067792383208
125	82	3.8165154421982512
125	85	3.120091732962614
125	95	3.8598570371262313
125	222	3.722329662473841
125	289	2.794561869973718
125	571	2.655295651448886
125	710	3.5536026623618233
125	763	3.4556082243099806
125	1037	2.3316687107125746
126	286	3.6984976672335965
126	303	3.964505738913159
126	310	3.783862238661261
126	881	3.7964830777379555
128	28	4.014729577611189
128	117	3.582456066853527
128	180	3.916701294937384
128	275	4.137960256949311
128	380	3.4648647968216766
128	507	3.8439416419035632
128	1136	3.4376648102300624
129	310	3.6410283860028243
130	7	3.963683453219084
130	17	3.0394075660027413
130	88	3.793244746504506
130	93	3.4529983268017044
130	117	4.025430520417067
130	121	3.9020550053182097
130	144	4.145597109185614
130	203	3.7829338800822345
130	219	3.171274289743511
130	233	3.166452600972356
130	239	3.7566111288744746
130	258	3.8297936473090335
130	272	4.340010852856966
130	293	4.035674355358578
130	330	3.0734743617763773
130	444	2.37931735086788
130	681	3.0194487854493715
130	751	3.5172572937849615
130	752	3.246052262599523
130	761	3.08314732111131
130	771	2.7386527687228885
130	794	3.685764625154532
130	819	2.6572381091595036
130	824	2.6096811686451713
130	1278	3.316170163516205
131	536	2.0858579757812157
132	100	4.3394291550553525
132	664	3.1162839630635757
132	806	3.799334251828029
132	1019	3.910734215724926
133	271	3.071168184793949
133	355	3.404640652923091
134	338	2.4796957153562973
135	5	3.1281609262181798
135	38	2.6517898853303357
135	226	3.47092967792898
136	257	3.669548429989028
136	258	3.86143500407729
137	79	4.137563890051591
137	690	3.114890627660591
138	147	3.721217045106685
138	497	3.8945968924319803
138	742	3.4564334411343216
139	475	3.9979508112498183
139	744	3.6396113566174058
140	288	3.2713274863621327
140	303	3.7126412890587286
140	321	3.0710468990360367
140	988	2.301801576076489
141	181	3.9872280477852438
141	294	3.389099553546487
141	591	3.860563240127104
141	742	3.9826926909073657
141	866	3.7448241916222793
141	988	2.3964906951632634
141	1040	2.710029032862866
142	91	3.7092685949447364
142	134	4.215246338683952
142	268	3.6545374033413998
142	322	3.101635053508093
142	338	2.541072270313947
143	271	3.253743781686727
143	690	3.5519974401163124
144	59	3.8226714552039507
144	72	3.3157816638188704
144	137	4.118377535840655
144	170	4.312432002351727
144	183	4.072471682798486
144	198	3.691055569080458
144	212	3.200870642201575
144	294	3.0860878272372765
144	411	2.909926948816826
144	527	4.091959031156095
144	690	3.3038272551085837
144	760	2.729443859331571
144	962	2.7867562529090444
145	9	3.70250669707959
145	11	3.9250879505930376
145	49	3.1690234740014773
145	53	2.9574133443938853
145	59	3.0034758471897103
145	64	4.482082377887702
145	77	3.222029674044667
145	96	4.252041707351003
145	97	3.777287482916794
145	121	3.6473597355321825
145	218	3.6335859370091086
145	234	3.6912080351145766
145	235	2.95260052802677
145	249	3.1760078596320724
145	268	3.922475240367616
145	269	3.8909034945748466
145	293	3.838750077204208
