23	217	2.766126131291415
23	234	3.9776529138067604
23	235	2.5557970369096776
23	479	4.290579701679128
23	526	3.7051698590286035
23	541	2.604516353393113
23	655	3.9764714339243294
23	694	3.8722965413237005
23	713	3.587534476163523
24	12	4.627489768193713
24	71	3.8426516246512326
24	79	4.185512916477392
24	92	3.6588409154307002
24	98	4.466713465585714
24	132	4.03382458763755
24	288	3.5772443421676914
24	402	3.4171540684587676
25	23	3.788381971246822
25	98	4.517308725122793
25	183	4.054580698831475
25	404	3.9102964339972073
25	430	3.9175674483786427
25	463	3.8069838254182224
25	495	3.558031414890082
25	604	3.8733437181277157
25	929	2.5643896108715243
26	111	3.376296546264825
26	116	3.6796384406293194
26	148	2.8851386717879177
26	249	3.0438827606038705
26	250	3.2997041689371946
26	252	2.630827726565165
26	274	3.5350273134635852
26	283	3.6649384401794185
26	313	4.313427463529992
26	456	2.726381497601056
26	591	3.6373803410600996
26	678	2.721388805515153
26	815	2.8873769121672463
26	840	2.9137071424460923
28	28	3.98851135775105
28	185	4.086568691161411
28	288	3.4225238658064616
28	322	3.073447358337595
28	332	3.0975195774795385
28	447	3.7140590290968185
28	573	2.5764064392320556
29	12	4.445774266685354
29	182	3.956851505174358
29	264	2.793888006092429
29	268	4.019496916713171
29	326	3.4232535133287905
30	50	4.60219901457156
30	161	3.3812768531190573
30	252	2.9287073508864365
30	257	3.870304267437307
30	313	4.268289659184423
30	321	3.11260511611012
30	683	2.439417798098409
31	136	4.184673533968805
31	153	3.871444804624212
31	262	3.720621516751985
31	271	3.527158509156628
31	303	3.439567802231215
31	811	3.8317863383393393
31	1020	4.024839033363634
32	111	3.2853840956288183
32	268	3.7949277708383935
32	298	3.815479284888263
33	271	3.646524675017446
33	323	3.2339883665676123
33	339	3.3663267302337974
34	990	3.011973564899154
35	326	3.2658547422774933
35	327	3.257022187102261
35	333	3.7733137256249876
35	748	3.1494480350363494
37	96	4.141323325656173
37	172	4.423296950477559
37	385	3.5989449021922018
37	405	3.428744342450116
37	827	2.697300454263078
37	833	3.2148815292290247
37	841	2.3909263942653145
37	930	2.6795158803648844
37	1027	1.0
38	78	3.119516511052908
38	144	3.9260128658395628
38	155	3.8640341936082865
38	202	3.738662482646124
38	400	2.9144323474258598
38	401	2.7043239854935317
38	409	3.1900945516182517
38	410	3.3091502303758054
38	411	3.1316361339389855
38	452	2.7575447034361282
38	501	3.61560077829024
38	717	2.5528598347930447
38	1031	2.0
39	272	4.357740126409413
39	294	3.0916222220218543
39	307	3.368163730951953
39	748	3.017955265346157
40	242	3.7029050257217744
40	259	2.5499597422541727
40	272	4.169608603264138
40	300	3.8055035825820758
40	310	3.547286542980328
40	321	3.261915652202207
40	328	3.6636483854916317
40	358	2.4404325042815027
40	876	2.33147242637055
41	58	3.5713854016510673
41	97	3.6422662995383375
41	168	4.17664623029649
41	238	3.776062402702272
41	276	3.8504823542943116
41	357	4.2956858359406915
41	1039	3.9314896293333748
42	38	3.237075591003546
42	50	4.56315582155906
42	64	4.567468896432814
42	135	3.957918582923949
42	151	3.679691066105009
42	227	3.4333496483415287
42	239	3.7347796445467973
42	273	3.565837936370923
42	284	3.4255974203928936
42	294	3.3315996525673577
42	318	4.458776332377729
42	369	2.5008131815489447
42	462	3.635074880561189
42	467	4.085104070553545
42	468	3.713385617297223
42	491	4.078335742063172
42	523	4.096058436414436
42	660	3.9387202787903766
42	926	3.005874743599073
42	1046	3.4225097971669194
43	8	4.007675233363918
43	12	4.430523363665545
43	28	4.059377891350468
43	58	3.664210428094598
43	69	4.115224702851297
43	121	3.5488501818389606
43	131	3.559911648162641
43	168	3.877030195070444
43	174	4.507382016123858
43	186	3.9835251724924894
43	222	3.759034606695064
43	248	3.5236811837872253
43	258	3.800795615342876
43	294	3.103298554532411
43	301	3.2462437790334495
43	354	3.3282221493450286
43	367	3.4973803746081193
43	411	2.7488638567031844
43	418	3.7864032443163578
43	473	2.9574054472244815
43	482	4.014530786159162
43	491	4.014996556482448
43	539	2.204495688729147
43	550	3.382991961981736
43	566	3.6371410016538848
43	581	3.353897607742082
43	625	3.3756267377157556
43	699	3.5930362606544075
43	729	3.768081487201939
43	747	3.7006186100477363
43	926	2.7430856524189777
43	969	3.825307697407398
44	7	3.9449492593453637
44	64	4.44613728404443
44	67	3.1006182505857023
44	102	3.2687037178730307
44	144	3.9590174712484436
44	163	3.4521119310715473
44	197	3.99558246154098
44	222	3.6270815182890486
44	298	3.7782513714761485
44	447	3.528034979415148
44	480	4.2047133435405435
44	496	4.233313479919084
44	553	3.2210922885230806
44	636	3.0422680363755537
45	7	3.785850390725629
45	151	3.8005232508759814
45	257	3.715018996215096
45	282	3.598950464683352
45	288	3.476549284226265
45	597	3.052737271243645
45	1001	2.0349179308773615
45	1059	3.484882594621017
46	100	4.187768506337881
46	305	3.976019353055377
47	289	2.824806686759351
47	322	3.2193123048423895
47	874	3.4320468382370244
48	56	4.055012684207812
48	194	4.035372901441957
48	289	2.810557217757081
48	357	4.449483847388884
48	524	3.8901446680036402
48	529	4.0331849241098645
49	8	4.117861726227345
49	25	3.4694100760391646
49	57	3.6106442808651753
49	77	2.935812414151187
49	85	3.215843646964051
49	93	3.8619618006238348
49	161	3.409159143523618
49	171	3.8620175155753635
49	181	3.900216884677048
49	182	4.123451296700234
49	239	3.3329547053411486
49	240	3.1518103062044993
49	287	3.339191896344794
49	320	3.871227242598882
49	324	3.0307091372241395
49	328	3.2239825758809055
49	358	2.379778135210469
49	372	3.484466590394121
49	396	3.4072281251395617
49	428	3.9524698611108002
49	432	3.5040897254889876
49	501	3.3099282002800092
49	725	2.1941022682008064
49	919	3.541687746413832
49	997	2.7637325197619083
49	1036	2.2041651323253326
49	1074	2.9145594210569143
49	1075	5.0
49	1079	1.794694553323273
49	1081	3.0000000000000004
50	15	3.965593116598647
50	124	4.112180663457371
50	327	3.4088923976403764
50	544	3.0776792846929433
51	134	4.258400053381842
51	136	4.195014776571163
51	144	3.9238643590521938
51	172	4.513027297281231
51	184	3.4282075969376287
51	210	4.052192840125045
51	655	3.848730713916248
52	25	3.4076903452592733
52	100	4.153434648833853
52	107	3.354869681974461
52	302	4.187143139924197
52	318	4.4673342650181285
52	473	2.8618726393861733
52	741	3.8103452915102216
52	919	4.038360023412699
53	25	3.3115781016737764
53	50	4.418478274854722
53	151	3.5179598505057235
53	156	3.8568472730537464
53	257	3.9248217068436944
53	284	3.2393587921735336
54	100	4.088683044727334
54	117	3.6992619079527542
54	252	3.0244213314216575
54	307	3.6122121498685957
54	346	3.6902560014440993
55	22	4.040706990030972
55	50	4.568396484025682
55	79	4.069905514876925
55	121	3.42199757057822
56	22	4.342183832634055
56	42	3.8135580035749377
56	53	2.9352560609529506
56	62	3.184508418171214
56	87	3.8013218577946537
56	89	4.028893457510439
56	144	4.027842364571081
56	153	3.99666127243466
56	204	4.114011898441157
56	226	3.538203644882148
56	227	3.2947578727569558
56	229	3.373867378913619
56	233	3.3621776085322135
56	237	3.8809519103947556
56	265	4.028378777189467
56	300	3.765324487367438
56	373	2.7724637787740862
56	385	3.6951013114247204
56	395	2.530421128873137
56	421	3.5737692338598004
56	443	3.759752010984933
56	473	3.1184950254727757
56	501	3.4694283863678472
56	578	3.2693574961317253
56	596	3.413558239422141
56	655	4.036016989220963
56	732	3.968363166035675
56	969	3.673207273217118
56	1028	2.8198692989346115
57	240	2.8358977974213113
57	258	3.9281036602923143
57	288	3.4762400395766444
57	471	3.7050252474227756
57	473	3.161066938627817
57	475	3.6702865566764777
57	496	4.197390272453335
57	678	2.934771514764515
57	1001	2.0671342257843532
58	25	3.30733895241041
58	98	4.390744100956807
58	135	4.017390999326371
58	151	3.9006691787898675
58	153	3.857636732619244
58	169	4.567685476897985
58	181	4.019725950709713
58	199	4.248424302493941
58	210	3.900234459494343
58	213	3.746066426216888
58	249	3.1866707347661656
58	255	3.1244911615460604
58	313	4.158475322127019
58	367	3.4849664382106806
58	405	3.008340839549331
58	462	3.780235850486249
58	497	3.9328565733215624
58	603	4.440717019207307
58	651	4.161815063628373
58	655	3.9104256386595546
58	773	2.7697699076100815
58	1063	3.6162432217419127
58	1084	3.726859667548196
59	32	3.602203305051661
59	96	4.00541657212982
59	97	3.7120260623867245
59	106	2.556050970108517
59	133	3.6903389572254763
59	179	3.983612876698498
59	180	4.1887987194191005
59	184	3.3286788661031763
59	185	4.126750495753277
59	187	4.200568479690787
59	190	3.9640437023688646
59	191	4.281511844227008
59	197	4.138995384586122
59	198	3.908819233833471
59	212	3.221083243805213
59	228	3.71248814800573
59	240	2.726871136749625
59	277	3.676281520533869
59	290	3.0936851762891338
59	313	4.115257989889257
59	321	3.0998977464963002
59	369	2.031973115805987
59	371	2.9501903901675477
59	402	3.1178879407556144
59	425	3.775352148478679
59	430	3.806706350891564
59	458	2.818395057439797
59	465	3.1687682241964032
59	474	4.310703475905917
59	479	4.275028330854771
59	503	3.7146830383591154
59	504	3.9384216243995454
59	510	3.943490642592269
59	584	3.246424995814947
59	591	3.4410764660575577
59	616	3.3909850178785717
59	622	3.2729526827731994
59	633	3.9660171380946982
59	644	3.822050596124288
59	662	3.59823712606902
59	672	2.177186399038213
59	679	2.7907284938851937
59	684	3.6195230888246015
59	687	1.5451475223750049
59	705	4.023382412244906
59	736	3.4542414124621184
59	755	2.9317421961266192
59	774	2.38873914329068
59	789	3.2629194330050186
59	792	3.9156497677808644
59	900	3.994911986163092
59	1048	3.0819048427374374
59	1111	2.238804077401483
60	7	3.940977295595584
60	9	3.9774752452390927
60	23	4.292190390239341
60	69	3.6423527382328245
60	70	3.630187387235393
60	89	4.18905942751387
60	96	3.897435071639114
60	131	3.887105189153214
60	136	4.244300984273956
60	204	3.9150852679470605
60	209	3.9032216887921343
60	215	3.6333288972506472
60	225	2.530395991175837
60	227	2.938422894474584
60	230	3.3576509906406025
60	286	3.768553331877498
60	378	3.675422983481633
60	393	3.0799225964078403
60	434	4.050079168379323
60	445	3.926478626606714
60	479	4.29064075779859
60	482	4.068732732147515
60	513	4.272058705774182
60	615	4.25887834819426
60	617	3.9509369513037425
60	656	3.76358420452198
60	675	3.610059542459171
60	684	3.6261067819015222
60	708	3.6495680465874165
60	745	4.196308517640579
60	755	2.7861228149023938
60	1060	3.079335130567791
60	1125	4.0
61	269	3.9859807282972284
61	271	3.3619519734476153
61	333	3.747806534938006
62	13	3.5475796533260207
62	69	3.8207859695742004
62	71	3.6340669433816664
62	81	3.68305392609132
62	82	3.7442847509931734
62	127	4.332069540163229
62	128	3.651265692422992
62	144	3.882289917069366
62	210	4.0033091232883296
62	245	3.0089063111505197
62	380	3.218557577872775
62	402	3.1290920101433466
62	463	3.793744432054416
62	474	4.223622247870425
62	521	3.7621041288586037
62	569	2.5417118158191823
62	582	3.8326706246036597
62	597	3.0349274691585846
62	652	3.6868427541295286
62	676	2.8510066069862967
62	699	3.436861639947011
62	708	3.4420999653934463
62	723	3.3335020187777293
62	949	3.2225205561708763
62	1077	2.8302083748370186
62	1129	3.4177950576935077
62	1130	3
62	1135	3.0910657722931534
63	1	3.7213572107932
63	25	3.4913113463371643
63	284	3.1486704613217933
63	287	3.5031179142985858
63	321	2.9755885017761123
63	325	2.2485848636115997
63	473	3.2060783529081283
63	480	4.111044785392585
63	596	3.378388167687264
63	713	3.9509757131667183
63	813	3.7782045794079293
63	1010	3.5526185465146893
64	31	3.65535161198082
64	89	4.211718835201527
64	91	3.4491099645450287
64	98	4.420473199151149
64	101	3.3959694012975583
64	127	4.420669001557647
64	141	3.413710450036285
64	153	3.8802471758704167
64	185	4.11748464686165
64	186	3.9991428484273692
64	228	4.018027405849062
64	235	2.5795753881081187
64	271	3.132277422200476
64	273	3.4698983078127092
64	288	3.3765220780456136
64	384	2.8620037445858424
64	419	3.7801844026470475
64	531	3.7800366778861885
64	559	3.1705413592256546
64	650	3.5560432964402717
64	751	3.647759364394257
65	1	3.7472977956374276
65	69	4.084909672318127
65	73	3.7384181376794845
65	87	3.701997266572255
65	98	4.388757900667458
65	179	3.728959227341368
65	215	4.067532366154601
65	356	3.332475999411954
65	402	3.7837463048047537
65	423	3.8929379696934654
65	476	2.8904537460656186
65	511	4.269427508629691
65	531	3.7226981175873797
65	655	4.1260511332700425
65	1044	3.0917699786288906
66	286	3.40841546510422
66	763	3.5538573381186453
66	825	3.4968154868240524
67	125	3.4658265242625172
67	235	3.022149078100102
67	412	2.2584398823215084
67	1052	2.5730388677326004
68	596	3.1445700586021066
68	763	3.371109363032717
68	1089	2.352247694963052
69	7	3.987931759526256
69	117	3.527542914772885
69	124	4.350020469782737
69	182	3.8700677720017005
69	197	3.994571772026202
69	234	3.617908815620996
69	289	3.0014775266680864
69	298	3.6777869531824465
69	302	4.2154135953439855
69	879	3.2955451112745733
69	1016	3.1952857464105664
69	1144	3
70	15	3.9162146900799595
70	28	4.082400768208174
70	63	3.0963019813934074
70	88	3.540567222046422
70	101	3.4408603580759483
70	135	3.933708601774353
70	142	2.8096845164783026
70	143	3.9832512411375536
70	173	4.145614733167982
70	174	4.524752040454525
70	222	3.713291923567727
70	225	2.9265136040445383
70	264	2.466824882044055
70	289	2.92204233838109
70	404	4.057851321626978
70	408	4.424927842149058
70	429	4.150850359473107
70	501	3.7119424145931754
70	507	3.6096433614873877
70	538	3.2467443481937353
70	597	3.373721715091136
70	755	3.3110508818510165
71	174	4.151742167705466
71	177	3.940552884948726
71	429	4.2932475314062835
71	744	3.5817601634046765
72	5	3.309403024695292
72	50	4.24404559971808
72	56	4.2486607364463636
72	69	3.9822300634916488
72	187	4.3519229233075585
72	191	4.350656656480961
72	222	3.444539590615338
72	233	3.4127333968516393
72	380	3.5576549058301175
72	402	4.027291603479578
72	466	3.8263171146077504
72	471	3.5363239292669406
72	553	2.9750020281743748
72	647	3.95545183721456
72	684	3.8790322326973863
72	685	3.452195678154534
72	972	3.5669245757458556
72	1147	3.980105113402429
73	1	3.7322281039230853
73	82	3.4800057672616562
73	175	3.98207330052701
73	187	4.330529925489124
73	268	3.8435407172172895
73	433	3.769007942855342
73	660	3.6371557706375626
73	683	3.162372749977015
73	748	2.987801548181154
74	13	3.5798373728699007
74	245	3.1376316237749493
74	276	3.771683321258491
74	302	4.245464754541269
74	307	3.539244251913791
74	340	3.594680913100619
74	539	2.4169846145359464
74	690	3.4303700308480045
75	56	4.2376827898783835
75	322	3.0056857938705894
75	831	2.302512176167824
76	6	4.008321342425162
76	70	3.5474886777624035
76	93	3.7124885282600126
76	129	3.995524607361305
76	192	4.179375857397835
76	223	4.299344081049062
76	270	3.4927314349615872
76	517	3.932709593661469
76	1071	2.8001832376618787
76	1153	3.4092249769885616
77	1	3.795212604297418
77	25	3.3353528929387237
77	31	3.5342930093304292
77	96	3.738097445111162
77	132	3.911650679492673
77	154	3.9051482519613594
77	252	2.635099394995777
78	25	3.506653991178066
78	93	3.306375138146199
78	237	3.88395153793305
78	288	3.643220930686947
78	294	3.183813178224943
78	871	2.374675133507983
78	880	3.2485232671021165
79	257	3.695251623020497
79	258	3.9362961684918587
79	283	3.7690519581724775
79	340	3.9249262706514565
79	676	3.31905771304461
79	902	4.573666010393183
80	86	3.767868868076119
80	205	4.128715841757753
80	237	3.7618824871613454
80	514	4.225978253304894
80	531	4.0103169172085655
81	25	3.2704065177693864
81	186	3.993160944805858
81	269	3.928841190798139
81	276	3.671948516869925
81	284	3.2557117244006877
81	288	3.3801677417849434
81	596	3.106655149927404
81	1059	2.7056272861838506
82	1	3.9061019469373437
82	7	3.8636291718919056
82	71	3.7895584648718605
82	79	4.099172777469349
82	133	3.834744732039498
82	169	4.252546296031362
82	175	3.606892653489399
82	197	4.131878773495294
82	235	2.7320097984117457
82	274	3.52968929628282
82	286	3.7728264488023058
82	304	3.4875543693086066
82	367	3.498945409704168
82	412	2.4953092370199323
82	473	3.237819919090893
82	474	4.228255812502458
82	475	3.7550007894164295
82	496	4.361419671806116
82	539	2.4654763822996766
82	546	2.7576124477923254
82	678	2.673062140975727
82	822	3.1222089826149113
82	946	2.8722679652114897
82	1063	4.124524924004507
82	1078	2.336392475000058
82	1128	2.0710872769390902
83	31	3.6781367080748035
83	38	3.362377297192212
83	56	3.745537749882928
83	225	2.8997301287739243
83	235	2.583682764127816
83	243	2.7959580799579897
83	259	2.3933885835180715
83	298	3.7962688754964478
83	300	3.800539324960882
83	319	2.971504478287654
83	356	3.473848711429168
83	393	3.603190985277209
83	409	3.3043653791292646
83	566	3.9260895885684195
83	820	2.6687537670718093
83	828	3.023394058057769
83	862	2.4330789527811483
83	864	3.419369902699324
83	993	3.71255077581835
84	87	3.8861234412709638
84	258	3.9173484507165903
84	273	3.55065857313763
